"user_id","movie_id","movie_name"
"13","329","Star Trek: Generations (1994)"
"13","3418","Thelma & Louise (1991)"
"13","2822","Medicine Man (1992)"
"13","3175","Galaxy Quest (1999)"
"13","919","Wizard of Oz, The (1939)"
"13","21","Get Shorty (1995)"
"13","2470","Crocodile Dundee (1986)"
"13","592","Batman (1989)"
"13","380","True Lies (1994)"
"13","2135","Doctor Dolittle (1967)"
"13","517","Rising Sun (1993)"
"13","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"13","2686","Red Violin, The (Le Violon rouge) (1998)"
"13","3269","Forever Young (1992)"
"13","952","Around the World in 80 Days (1956)"
"13","1376","Star Trek IV: The Voyage Home (1986)"
"13","3745","Titan A.E. (2000)"
"13","1259","Stand by Me (1986)"
"13","434","Cliffhanger (1993)"
"13","2617","Mummy, The (1999)"
"13","10","GoldenEye (1995)"
"13","3479","Ladyhawke (1985)"
"13","2528","Logan's Run (1976)"
"13","2370","Emerald Forest, The (1985)"
"13","2054","Honey, I Shrunk the Kids (1989)"
"13","316","Stargate (1994)"
"13","1129","Escape from New York (1981)"
"13","1374","Star Trek: The Wrath of Khan (1982)"
"13","2571","Matrix, The (1999)"
"13","2968","Time Bandits (1981)"
"13","165","Die Hard: With a Vengeance (1995)"
"13","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"13","590","Dances with Wolves (1990)"
"13","2046","Flight of the Navigator (1986)"
"13","2987","Who Framed Roger Rabbit? (1988)"
"13","50","Usual Suspects, The (1995)"
"13","1331","Audrey Rose (1977)"
"13","1198","Raiders of the Lost Ark (1981)"
"13","1393","Jerry Maguire (1996)"
"13","1097","E.T. the Extra-Terrestrial (1982)"
"13","2006","Mask of Zorro, The (1998)"
"13","296","Pulp Fiction (1994)"
"13","2094","Rocketeer, The (1991)"
"13","480","Jurassic Park (1993)"
"13","421","Black Beauty (1994)"
"13","1204","Lawrence of Arabia (1962)"
"13","1479","Saint, The (1997)"
"13","589","Terminator 2: Judgment Day (1991)"
"13","1375","Star Trek III: The Search for Spock (1984)"
"13","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"13","2115","Indiana Jones and the Temple of Doom (1984)"
"13","1372","Star Trek VI: The Undiscovered Country (1991)"
"13","1262","Great Escape, The (1963)"
"13","1049","Ghost and the Darkness, The (1996)"
"13","1580","Men in Black (1997)"
"13","318","Shawshank Redemption, The (1994)"
"13","1610","Hunt for Red October, The (1990)"
"13","1356","Star Trek: First Contact (1996)"
"13","1544","Lost World: Jurassic Park, The (1997)"
"13","736","Twister (1996)"
"13","2161","NeverEnding Story, The (1984)"
"13","2641","Superman II (1980)"
"13","780","Independence Day (ID4) (1996)"
"13","459","Getaway, The (1994)"
"13","3699","Starman (1984)"
"13","2916","Total Recall (1990)"
